Running 4 test cases...
0.00100000000000000002 0.601443206656286256 0.223213527344822638 0.656014483763475154 0.575941752365451753
0.00200000000000000004 0.519657195797566196 0.215941870481557718 0.478997112280820758 0.501594983478938494
0.00300000000000000006 0.473160095567790318 0.208578513024117146 0.423885128179697479 0.458695179355922078
0.00400000000000000008 0.440635957934722655 0.241067712730260231 0.395847390157070711 0.428347354103328914
0.0050000000000000001 0.415660907882089314 0.256213666421618524 0.377927886263674906 0.404838991856662445
0.00600000000000000012 0.395423482191267051 0.26321814967390611 0.364741786405495927 0.385660592668468472
0.00700000000000000015 0.378439285690989557 0.266654328514703998 0.354058194032873697 0.36948218011571865
0.00800000000000000017 0.363828313071092757 0.268032924473626366 0.344804733207817571 0.355512326489279384
0.00900000000000000105 0.351025765069829021 0.268086520433973741 0.336421353562124659 0.343241167096239252
0.0100000000000000019 0.339647492310971688 0.267235963115717901 0.328604804481831769 0.332320586159956188
0.0110000000000000028 0.32942036533183322 0.265747702577144085 0.321191468518651713 0.3225020889688201
0.0120000000000000037 0.320143262391993477 0.263801375015551509 0.314096837694719799 0.313601920234951925
0.0130000000000000046 0.311663816487350198 0.261523479974738793 0.307281209273290279 0.305480227829166506
0.0140000000000000055 0.303863849882504256 0.259005958681113424 0.300729069962680451 0.298027980546812177
0.0150000000000000064 0.296649870537686822 0.256317232590654476 0.29443649209022893 0.291158409730595646
0.0160000000000000073 0.289946655917292073 0.253509143507576584 0.288403631245028214 0.284801212833130424
0.0170000000000000082 0.28369279366154615 0.250621515084253843 0.282630586471859901 0.278898508205784601
0.018000000000000009 0.277837503909437844 0.247685259968098148 0.277115444018678769 0.273401935839152066
0.0190000000000000099 0.272338325149476757 0.244724559171110412 0.271853662120725426 0.268270527550125815
0.0200000000000000108 0.267159396438868602 0.241758428393167968 0.266838203581045652 0.263469103926394388
0.0210000000000000117 0.262270160547102171 0.238801867100044002 0.262060020959962281 0.258967035614918739
0.0220000000000000126 0.257644369988307254 0.235866716375855517 0.2575086514701041 0.254737254908103339
0.0230000000000000135 0.25325931480279168 0.2329623090552011 0.253172787588576864 0.250755431133627693
0.0240000000000000144 0.249095215225945854 0.230095968883023388 0.249040761018944151 0.246999234465358847
